Age,CatsInHouse,HousingType,Zone,TimeOutside,TimeWithOwner,Shy,Calm,Skittish,Intelligent,Vigilant,Tenacious,Affectionate,Friendly,Loner,Ferocious,Territorial,Aggressive,Impulsive,Predictable,Inattentive,NaturalAreasAbundance,BirdsEater,MiceEater,Race
1-2 years,1,House in a subdivision,Rural,0,2,1,3,3,4,4,4,3,3,3,1,2,2,1,3,3,2.0,0,0,Bengal
1-2 years,1,Apartment without balcony,Urban,0,3,1,3,1,4,4,4,5,5,1,1,4,3,3,4,2,2.0,0,0,Ragdoll
2-10 years,4,Apartment with balcony or terrace,Rural,1,2,1,4,1,5,4,5,5,4,3,1,2,2,2,4,2,1.0,0,0,Chartreux
2-10 years,3,House in a subdivision,Periurban,2,2,3,4,2,4,4,3,4,2,3,1,2,2,1,4,2,3.0,1,1,Savannah
2-10 years,1,House in a subdivision,Urban,0,2,1,1,1,4,4,5,4,5,1,3,3,3,3,3,3,2.818561652304373,0,0,Sphynx
1-2 years,1,Apartment without balcony,Rural,0,1,1,2,1,2,3,3,3,1,1,1,1,1,1,1,1,1.0,0,0,BritishShorthair
2-10 years,2,House in a subdivision,Periurban,1,2,2,4,2,2,2,2,5,4,1,2,3,2,2,4,3,3.0,0,0,Ragdoll
1-2 years,1,Apartment without balcony,Periurban,0,3,1,2,1,4,4,4,4,4,1,1,2,1,1,4,4,2.0,0,0,Sphynx
2-10 years,5,Apartment without balcony,Rural,0,2,1,2,1,4,2,3,4,4,2,1,1,1,1,3,4,2.0,0,0,Sphynx
2-10 years,1,House in a subdivision,Rural,0,2,2,4,2,3,3,3,3,4,3,1,3,3,2,4,2,2.0,0,0,BritishShorthair
2-10 years,1,House in a subdivision,Periurban,3,1,3,3,4,4,4,4,3,4,3,2,1,1,2,2,2,3.0,1,4,NoBreed
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,3,1,1,2,3,2,4,2,4,3,4,3,2,3,2,4,1.5840926338530592,0,0,BritishShorthair
1-2 years,1,Apartment with balcony or terrace,Rural,0,2,1,3,1,4,4,5,4,2,2,3,4,1,4,4,3,1.0,0,0,BritishShorthair
2-10 years,2,House in a subdivision,Periurban,3,2,2,5,1,5,5,5,4,2,4,1,3,1,2,4,2,2.0,1,1,European
Less than 1 year,1,Apartment without balcony,Rural,0,2,2,4,3,4,4,3,5,4,2,2,2,3,3,2,4,1.8062012797930613,0,0,Birman
More than 10 years,3,House in a subdivision,Rural,2,2,5,5,1,3,5,5,5,5,1,1,4,5,3,4,3,3.0,0,0,European
2-10 years,1,Apartment without balcony,Rural,1,2,4,4,5,4,4,3,4,2,4,2,2,1,2,3,3,2.6521232455304378,1,4,Siamese
1-2 years,1,House in a subdivision,Periurban,2,2,4,4,3,4,4,4,3,2,2,1,1,1,1,4,2,1.8974304098188841,0,0,Siamese
2-10 years,5,Individual house zone,Periurban,2,1,3,5,1,4,3,2,4,4,2,1,1,1,1,4,2,2.8214407280098666,0,0,BritishShorthair
More than 10 years,1,Individual house zone,Rural,3,1,3,4,1,4,4,1,4,4,1,2,2,4,4,4,4,3.0,1,2,European
2-10 years,1,Apartment with balcony or terrace,Rural,2,2,3,3,4,5,5,4,4,4,3,3,3,3,4,2,2,2.4195249932833254,0,1,TurkishAngora
1-2 years,1,Apartment without balcony,Rural,0,1,3,2,1,2,4,4,4,1,4,4,2,1,4,4,4,2.4981651866458927,0,0,NoBreed
2-10 years,2,House in a subdivision,Rural,1,2,2,4,3,4,4,4,4,4,3,3,3,3,4,3,2,3.0,1,1,TurkishAngora
2-10 years,1,Apartment with balcony or terrace,Rural,0,3,2,3,3,5,4,3,4,3,2,1,1,2,1,3,3,2.0,0,0,Savannah
2-10 years,2,Individual house zone,Periurban,1,2,4,4,4,5,5,5,4,1,4,1,1,2,1,4,4,2.576288360166813,0,0,Bengal
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,4,4,3,4,4,4,4,4,1,1,1,2,1,4,4,1.331356780075569,0,0,Persian
More than 10 years,2,House in a subdivision,Periurban,0,1,2,3,2,4,4,4,5,4,2,1,3,2,2,4,2,2.9562643741200305,0,0,TurkishAngora
2-10 years,3,Individual house zone,Rural,0,2,1,1,1,5,4,5,5,4,2,3,5,4,5,4,4,3.0,0,0,Bengal
1-2 years,2,House in a subdivision,Rural,1,2,4,4,4,4,5,4,3,2,4,1,1,1,2,3,2,1.0,0,0,Siamese
1-2 years,4,House in a subdivision,Rural,0,2,3,5,4,4,5,4,4,3,2,1,3,2,2,2,1,3.0,0,0,Savannah
2-10 years,1,Apartment with balcony or terrace,Periurban,0,2,2,2,2,4,3,4,4,4,2,1,2,2,2,3,4,2.0,0,0,Birman
2-10 years,2,Individual house zone,Rural,2,3,4,4,4,5,5,4,5,2,2,1,5,5,4,3,2,3.0,0,0,MaineCoon
2-10 years,4,Apartment with balcony or terrace,Periurban,1,2,1,1,1,4,4,3,4,2,1,4,4,4,4,1,1,1.963236653440132,0,0,Savannah
2-10 years,1,Apartment without balcony,Urban,0,2,1,4,1,5,4,3,4,3,1,2,1,1,2,2,2,1.2680419324143655,0,0,Siamese
2-10 years,1,House in a subdivision,Rural,0,2,3,2,3,5,5,5,5,4,1,1,3,2,1,1,3,3.0,0,0,Savannah
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,2,3,1,4,4,5,4,5,1,4,3,1,1,3,3,1.2597537837603263,0,0,Sphynx
Less than 1 year,2,Individual house zone,Urban,2,2,1,1,1,4,4,3,4,2,1,1,3,1,3,3,3,2.0,0,1,European
1-2 years,1,Apartment without balcony,Rural,0,3,1,3,1,5,3,5,5,5,1,4,4,1,3,1,3,3.0,0,0,Sphynx
2-10 years,1,Apartment without balcony,Urban,0,2,2,4,2,4,5,4,3,3,4,1,3,3,3,4,4,2.0,0,0,Chartreux
2-10 years,1,House in a subdivision,Rural,0,2,4,2,4,3,4,4,5,4,1,2,3,2,4,4,2,2.459135756238261,0,0,MaineCoon
1-2 years,1,House in a subdivision,Periurban,0,3,2,4,1,5,5,5,5,5,1,2,2,1,2,4,4,3.0,0,0,Sphynx
More than 10 years,2,House in a subdivision,Rural,3,1,1,4,4,4,4,4,5,5,4,2,4,4,1,5,2,3.0,1,1,European
2-10 years,4,House in a subdivision,Rural,1,2,1,2,1,4,4,4,4,4,1,3,2,1,4,3,4,2.0835007166986688,0,0,MaineCoon
Less than 1 year,4,House in a subdivision,Rural,1,2,1,2,1,2,1,2,2,3,1,1,2,1,1,2,1,2.726362738162077,0,0,MaineCoon
1-2 years,1,House in a subdivision,Urban,2,2,1,5,3,4,4,4,4,3,1,2,5,3,2,4,4,1.0,0,1,MaineCoon
1-2 years,3,House in a subdivision,Periurban,0,2,2,2,1,4,4,4,5,4,3,3,4,3,3,4,3,3.0,0,0,Birman
2-10 years,1,Individual house zone,Periurban,3,2,3,2,3,5,5,5,4,2,4,1,5,3,2,4,2,3.0,2,4,European
2-10 years,2,House in a subdivision,Periurban,0,2,1,5,1,4,2,4,5,5,1,1,1,1,1,2,2,2.459135756238261,0,0,Persian
1-2 years,1,House in a subdivision,Rural,0,2,1,4,1,4,3,4,3,4,1,1,1,1,1,3,3,1.2108287613926616,0,0,MaineCoon
2-10 years,1,Individual house zone,Periurban,0,2,1,5,1,5,5,5,5,3,5,3,1,1,5,5,3,2.0,0,0,Persian
2-10 years,4,Apartment with balcony or terrace,Urban,1,2,1,5,1,5,5,5,5,3,3,1,2,1,2,3,2,1.2677281928153548,0,0,Chartreux
2-10 years,5,Apartment with balcony or terrace,Rural,0,2,1,2,1,5,4,4,4,5,2,1,3,1,3,4,3,1.1960230205991023,0,0,Siamese
2-10 years,2,Apartment without balcony,Urban,0,2,3,3,1,4,4,4,3,4,4,1,1,1,3,2,1,1.0,0,0,NoBreed
2-10 years,3,Individual house zone,Rural,2,2,4,4,1,4,4,4,4,3,1,1,1,1,2,4,3,3.0,1,2,MaineCoon
1-2 years,2,Apartment with balcony or terrace,Urban,0,2,2,4,3,4,4,4,4,4,2,1,1,1,1,3,3,1.0,0,0,Persian
1-2 years,1,House in a subdivision,Periurban,2,2,1,3,1,4,3,3,4,4,1,1,1,1,1,4,4,3.0,1,1,Bengal
Less than 1 year,1,Apartment with balcony or terrace,Periurban,0,2,2,4,2,3,4,3,4,3,1,1,2,2,1,3,2,1.7166570517344184,1,0,TurkishAngora
2-10 years,4,House in a subdivision,Periurban,0,2,2,5,2,5,4,4,5,3,1,1,2,2,1,4,2,1.595385017320044,0,0,Persian
2-10 years,2,House in a subdivision,Rural,0,2,1,4,1,5,5,4,5,4,1,1,2,1,1,3,2,2.3073740477738354,0,0,Sphynx
2-10 years,3,House in a subdivision,Periurban,1,2,1,3,1,5,4,5,5,5,3,1,2,1,3,3,4,2.747350906039115,2,3,TurkishAngora
More than 10 years,3,Individual house zone,Rural,3,1,2,5,1,5,5,4,4,3,4,4,4,3,3,3,3,3.0,2,3,European
1-2 years,1,Apartment with balcony or terrace,Periurban,2,2,4,4,4,5,4,4,5,1,3,1,3,2,1,1,2,2.0,0,0,Persian
2-10 years,1,Individual house zone,Periurban,0,2,2,5,4,4,4,3,4,5,2,1,1,3,2,5,3,1.0,0,0,NoBreed
Less than 1 year,1,House in a subdivision,Rural,0,2,3,4,3,4,4,2,4,2,4,1,1,1,1,3,2,1.2533266765523043,0,0,Siamese
1-2 years,2,House in a subdivision,Rural,0,1,2,4,1,2,2,2,5,2,1,1,1,1,1,5,4,1.3207427404381273,0,0,Ragdoll
2-10 years,2,House in a subdivision,Urban,3,1,1,3,1,3,2,3,5,5,2,1,3,3,3,3,4,2.0,2,2,NoBreed
2-10 years,2,Individual house zone,Rural,0,2,1,1,1,5,4,4,5,4,1,1,2,1,2,3,3,1.3370031764312862,0,0,Bengal
1-2 years,1,Apartment with balcony or terrace,Rural,0,2,3,2,1,4,5,5,4,3,2,1,3,2,3,2,4,2.262144233093475,0,0,Savannah
Less than 1 year,2,House in a subdivision,Rural,0,1,1,3,2,4,4,4,4,4,3,1,4,2,1,4,2,3.0,0,0,TurkishAngora
2-10 years,1,Apartment with balcony or terrace,Urban,0,1,3,3,3,5,3,4,5,4,3,2,4,3,3,3,2,2.9592458939075272,0,0,Savannah
2-10 years,2,Individual house zone,Rural,1,2,1,4,4,4,4,4,5,4,2,1,3,3,1,4,1,2.5424786357193674,0,1,Chartreux
Less than 1 year,5,House in a subdivision,Periurban,2,2,1,3,1,5,5,4,5,5,1,2,1,1,3,3,4,2.4167259534300696,0,0,Persian
Less than 1 year,1,Apartment with balcony or terrace,Rural,0,2,1,3,3,4,3,4,4,4,1,2,3,3,3,4,2,2.2732595269982094,0,0,Sphynx
More than 10 years,4,Apartment without balcony,Periurban,1,2,2,4,1,4,4,4,5,4,2,1,2,2,1,4,2,2.142637883839148,0,0,Chartreux
Less than 1 year,1,Apartment without balcony,Urban,0,3,2,4,3,5,4,4,4,3,1,2,3,3,2,4,4,2.0,0,0,Persian
More than 10 years,1,Apartment with balcony or terrace,Periurban,2,2,4,5,3,4,5,3,5,1,3,1,3,1,3,5,3,1.0,0,0,European
2-10 years,1,Apartment without balcony,Urban,0,2,3,4,3,3,3,3,5,3,2,1,3,3,3,5,4,1.0,0,0,Persian
1-2 years,1,Apartment with balcony or terrace,Rural,0,2,3,1,2,4,4,4,4,3,1,2,2,2,3,3,4,2.4494338352137377,0,0,Savannah
1-2 years,1,House in a subdivision,Rural,0,1,1,2,2,3,3,3,3,1,1,1,1,1,1,1,1,1.5204667359030546,0,0,BritishShorthair
1-2 years,1,House in a subdivision,Rural,0,2,4,4,3,4,4,3,5,2,4,1,1,2,1,3,4,1.9495206236576421,0,0,Persian
1-2 years,1,House in a subdivision,Periurban,0,2,2,2,4,3,4,4,5,4,1,1,3,4,2,4,3,3.0,0,0,Sphynx
2-10 years,1,Apartment with balcony or terrace,Urban,1,2,3,4,3,5,5,4,5,1,4,1,1,3,4,5,2,1.0,0,0,Ragdoll
1-2 years,2,Apartment with balcony or terrace,Urban,0,2,1,4,1,4,3,4,4,3,2,1,2,2,1,3,3,1.0,0,0,MaineCoon
2-10 years,2,Individual house zone,Rural,1,2,1,4,4,4,4,4,5,4,2,1,2,2,1,4,1,2.1518719045331167,0,0,Chartreux
Less than 1 year,4,House in a subdivision,Rural,0,2,1,4,2,5,5,4,5,5,1,1,1,2,1,4,1,2.0,0,0,Sphynx
Less than 1 year,4,Individual house zone,Periurban,3,2,4,4,3,3,4,3,5,2,4,1,1,2,2,3,4,3.0,3,4,NoBreed
Less than 1 year,1,Individual house zone,Rural,0,2,1,2,1,4,2,4,2,4,2,1,4,1,4,2,2,3.0,0,0,Bengal
2-10 years,1,Apartment without balcony,Urban,0,2,1,2,1,2,2,3,1,4,2,1,3,1,3,3,3,1.0,0,0,Siamese
2-10 years,1,Apartment with balcony or terrace,Periurban,0,1,5,4,3,4,3,3,3,1,5,1,3,3,3,2,2,1.1364818593870432,0,0,NoBreed
1-2 years,1,Apartment with balcony or terrace,Rural,1,2,3,4,2,4,5,3,4,3,3,1,3,1,2,3,2,1.5776319540915473,0,0,Chartreux
1-2 years,5,Individual house zone,Rural,2,2,1,4,1,4,5,4,5,5,1,1,2,2,1,4,4,3.0,1,1,MaineCoon
Less than 1 year,1,House in a subdivision,Periurban,1,2,1,4,1,5,3,2,5,4,2,1,4,1,1,4,2,3.0,0,0,Persian
Less than 1 year,1,Apartment with balcony or terrace,Rural,0,2,1,3,3,4,3,4,4,4,1,2,3,3,3,4,2,2.3659942969003884,0,0,Sphynx
1-2 years,1,House in a subdivision,Periurban,2,2,1,4,1,4,4,4,2,1,4,1,2,1,1,3,2,3.0,4,4,Persian
2-10 years,1,House in a subdivision,Rural,0,2,1,4,1,3,3,4,4,4,2,2,4,3,3,3,3,1.0,0,0,BritishShorthair
1-2 years,2,Individual house zone,Rural,0,3,4,4,3,5,5,3,5,3,2,1,3,1,4,4,4,2.0,0,0,European
2-10 years,1,Apartment with balcony or terrace,Urban,1,2,4,3,3,4,4,3,4,3,5,1,2,3,3,3,3,2.0,0,0,Siamese
2-10 years,1,House in a subdivision,Rural,0,2,4,1,1,5,5,5,4,1,1,3,3,4,3,3,4,3.0,2,0,Savannah
2-10 years,4,Individual house zone,Rural,2,3,3,4,1,5,5,5,5,1,1,1,1,1,1,5,1,2.0,0,0,MaineCoon
More than 10 years,1,House in a subdivision,Periurban,0,2,3,4,3,4,4,4,4,3,2,1,1,3,2,3,3,2.30257973275316,0,0,Persian
Less than 1 year,4,Individual house zone,Periurban,2,3,1,3,1,3,3,3,4,3,1,1,1,1,2,3,1,3.0,2,2,Birman
Less than 1 year,1,Individual house zone,Rural,1,2,1,5,1,5,4,5,5,5,1,1,2,1,1,3,4,2.0,0,0,Ragdoll
2-10 years,1,Apartment with balcony or terrace,Periurban,0,2,2,4,3,3,4,3,4,4,2,1,1,1,2,3,3,1.0,0,0,Birman
1-2 years,3,House in a subdivision,Periurban,0,2,1,2,1,3,2,3,2,3,3,1,1,1,1,2,3,2.108356005031587,0,0,MaineCoon
1-2 years,1,Apartment without balcony,Urban,0,2,1,2,3,4,3,4,4,4,2,2,3,3,2,4,2,1.2234031472082583,0,0,Sphynx
1-2 years,1,House in a subdivision,Rural,0,2,1,5,1,5,5,4,4,2,3,1,3,1,1,4,2,3.0,0,0,TurkishAngora
2-10 years,1,House in a subdivision,Urban,0,1,2,2,2,2,2,2,3,3,2,3,3,2,3,2,3,2.1303453227925075,0,0,Persian
2-10 years,2,Apartment without balcony,Urban,0,2,2,5,2,4,3,3,5,4,1,1,2,1,3,4,4,1.8747016726841994,0,0,Persian
2-10 years,3,Individual house zone,Rural,0,2,1,2,1,4,3,3,4,4,1,1,4,1,4,3,3,2.912363345616691,0,0,Sphynx
Less than 1 year,1,Apartment with balcony or terrace,Periurban,0,2,1,2,1,4,4,4,4,4,1,3,3,4,4,4,4,3.0,0,1,Bengal
Less than 1 year,1,Apartment without balcony,Rural,2,2,2,1,1,4,4,3,4,3,1,4,3,2,3,1,2,2.4014684243156346,0,0,Savannah
2-10 years,3,Individual house zone,Rural,1,2,5,4,5,5,5,5,4,1,5,1,1,3,1,4,4,3.0,0,0,Bengal
2-10 years,1,Apartment without balcony,Rural,0,2,3,3,2,4,4,3,5,2,3,2,2,3,3,4,2,3.0,0,0,Chartreux
1-2 years,1,Apartment with balcony or terrace,Urban,0,1,3,2,1,4,4,4,4,3,2,2,3,2,3,3,3,2.0084115911297262,0,0,Savannah
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,1,4,2,4,3,3,4,4,1,1,1,1,2,3,4,1.0,0,0,Bengal
1-2 years,1,House in a subdivision,Periurban,0,1,1,3,1,3,3,3,1,3,3,1,2,1,1,2,1,2.0,0,0,Bengal
2-10 years,2,House in a subdivision,Periurban,2,3,4,4,3,5,4,4,5,3,3,1,1,1,1,4,1,2.139356074072824,0,0,Birman
1-2 years,2,House in a subdivision,Periurban,0,1,1,4,1,5,5,5,4,1,4,1,3,1,1,4,3,3.0,0,0,Bengal
2-10 years,1,Apartment with balcony or terrace,Urban,2,1,4,2,3,5,5,4,5,4,1,1,4,3,2,4,3,1.0,0,0,NoBreed
2-10 years,1,Apartment with balcony or terrace,Rural,0,2,4,2,3,5,5,5,5,3,1,1,2,3,2,3,4,2.004519509295743,0,0,Savannah
1-2 years,4,House in a subdivision,Rural,1,2,1,2,1,4,4,5,4,5,2,3,1,1,2,3,2,3.0,1,1,Birman
1-2 years,2,Apartment without balcony,Periurban,0,2,1,2,1,5,3,4,5,3,3,2,4,1,3,4,4,1.9346436592010576,0,0,MaineCoon
More than 10 years,5,Apartment without balcony,Rural,1,2,1,5,2,5,5,4,5,5,1,1,1,2,1,4,2,2.440762746938228,0,0,Sphynx
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,3,2,2,1,4,2,3,3,4,1,1,1,1,1,3,3,1.0,0,0,Ragdoll
2-10 years,4,Individual house zone,Rural,0,2,1,2,1,4,4,4,4,4,1,1,4,1,4,4,4,3.0,0,0,Sphynx
2-10 years,2,Individual house zone,Rural,3,1,2,2,3,3,1,4,2,4,4,3,2,2,3,4,2,3.0,1,3,NoBreed
2-10 years,1,Individual house zone,Rural,0,2,1,4,3,4,4,4,4,4,1,1,1,3,4,3,3,2.815054428402457,0,0,Ragdoll
Less than 1 year,1,Individual house zone,Rural,2,2,3,4,3,3,4,3,4,4,3,1,3,3,1,3,3,2.2328051468914283,0,0,NoBreed
Less than 1 year,2,Individual house zone,Rural,3,1,3,4,3,4,4,4,2,1,1,1,2,2,2,2,4,3.0,1,2,Chartreux
2-10 years,2,Apartment with balcony or terrace,Rural,1,1,4,3,1,4,3,3,5,1,4,1,1,2,3,2,1,1.4734215333407064,0,0,NoBreed
2-10 years,1,Apartment with balcony or terrace,Urban,1,2,2,4,2,4,4,4,5,4,3,1,2,3,3,4,3,1.162986671636328,0,0,Persian
More than 10 years,3,Apartment without balcony,Urban,1,3,1,2,1,5,4,4,5,5,1,1,3,1,1,1,4,2.6089572369418255,0,0,Siamese
2-10 years,1,Apartment with balcony or terrace,Urban,2,2,1,2,3,3,3,3,3,2,1,1,1,1,1,3,2,2.06841051168101,1,0,Siamese
Less than 1 year,2,House in a subdivision,Rural,0,2,1,3,2,4,4,4,4,4,3,2,3,3,3,3,3,3.0,0,0,TurkishAngora
2-10 years,5,Apartment with balcony or terrace,Periurban,2,2,5,4,5,4,5,5,4,4,5,2,2,3,2,2,2,1.0,0,0,NoBreed
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,1,3,3,4,4,3,5,5,1,1,3,3,2,4,3,1.0,0,0,Sphynx
2-10 years,1,House in a subdivision,Rural,0,2,1,4,2,4,4,4,4,2,3,1,3,1,2,3,2,3.0,0,0,TurkishAngora
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,3,3,3,4,4,4,4,3,2,2,3,1,3,4,2,1.8731221453030824,0,0,Chartreux
2-10 years,1,Apartment with balcony or terrace,Urban,0,1,1,4,4,4,5,4,5,5,1,1,4,4,4,4,2,2.0,0,0,NoBreed
2-10 years,2,Apartment with balcony or terrace,Rural,0,2,2,4,1,5,5,5,5,3,2,1,4,1,1,3,2,1.775804735792956,0,0,Chartreux
2-10 years,4,House in a subdivision,Periurban,1,2,2,4,3,2,2,1,4,4,1,1,1,1,1,4,4,1.585149532325472,0,0,BritishShorthair
Less than 1 year,3,House in a subdivision,Periurban,2,2,1,4,2,4,4,4,5,4,2,1,3,3,2,4,2,3.0,0,0,Chartreux
2-10 years,1,Apartment with balcony or terrace,Periurban,0,2,2,4,3,3,5,5,5,3,4,3,4,3,4,4,4,2.0,0,0,Persian
1-2 years,3,House in a subdivision,Rural,0,2,1,3,3,5,5,4,5,4,1,1,3,1,1,1,1,3.0,0,0,Savannah
Less than 1 year,2,Apartment with balcony or terrace,Periurban,0,2,1,4,1,4,4,4,5,4,1,1,1,1,1,4,2,2.059124643661935,0,0,TurkishAngora
Less than 1 year,1,Individual house zone,Urban,0,2,4,3,1,4,5,5,5,5,1,2,1,1,2,4,4,2.0,0,0,MaineCoon
1-2 years,1,Apartment with balcony or terrace,Urban,1,2,3,1,3,4,4,3,4,2,1,2,4,3,4,1,4,1.6894649691372656,0,0,Bengal
2-10 years,1,House in a subdivision,Periurban,2,2,4,4,4,5,4,3,4,2,4,1,1,1,1,4,3,2.8966910428759842,1,3,Siamese
1-2 years,2,Apartment with balcony or terrace,Urban,2,2,1,2,3,4,4,4,5,5,1,1,4,1,5,5,5,1.0,0,0,European
2-10 years,2,Apartment with balcony or terrace,Urban,0,2,1,3,1,5,5,4,5,5,1,4,2,1,1,3,3,1.2099055930955858,0,0,Sphynx
2-10 years,1,House in a subdivision,Rural,2,2,1,2,1,3,3,2,3,2,3,2,3,2,3,2,3,3.0,3,3,Chartreux
2-10 years,1,Apartment without balcony,Urban,0,2,2,4,2,4,3,3,5,4,2,1,3,1,3,3,4,1.5924077846595175,0,0,Persian
2-10 years,1,Apartment without balcony,Periurban,0,2,2,2,3,5,5,5,4,4,1,1,1,3,1,4,1,1.7535979667608932,0,0,Bengal
2-10 years,2,Individual house zone,Periurban,2,1,2,4,1,4,4,3,4,3,2,1,2,2,2,4,2,3.0,0,0,Bengal
2-10 years,1,House in a subdivision,Periurban,1,2,3,1,2,4,3,4,4,3,1,3,2,1,3,1,3,3.0,0,0,Savannah
2-10 years,3,Apartment with balcony or terrace,Rural,1,2,2,1,1,2,2,2,2,3,1,2,2,3,2,1,2,1.65326301923733,0,0,Savannah
2-10 years,2,House in a subdivision,Rural,0,3,2,2,3,5,3,3,4,3,2,1,1,2,1,2,3,2.349705814126546,0,0,Savannah
2-10 years,4,House in a subdivision,Periurban,1,3,2,2,1,1,1,2,3,2,2,1,1,2,1,2,2,1.0,0,0,Birman
Less than 1 year,3,House in a subdivision,Periurban,1,2,1,4,2,4,4,4,5,4,2,1,2,2,1,4,1,2.9887287819554427,0,0,Chartreux
1-2 years,4,Apartment without balcony,Rural,0,2,1,3,1,5,5,5,5,5,1,1,2,1,1,5,3,2.1327146538192774,0,0,TurkishAngora
More than 10 years,1,Apartment with balcony or terrace,Periurban,1,3,2,4,2,4,4,3,4,3,3,1,3,3,1,4,1,1.0,0,0,Birman
2-10 years,1,House in a subdivision,Rural,2,1,2,4,2,4,4,3,4,4,3,1,3,4,2,3,2,3.0,0,0,NoBreed
2-10 years,1,Apartment with balcony or terrace,Periurban,0,2,2,4,2,4,4,4,4,1,2,1,1,1,1,2,1,1.3831385282494975,0,0,Persian
2-10 years,3,House in a subdivision,Periurban,0,2,2,2,1,5,5,5,4,2,1,4,3,3,4,4,3,2.382844216604353,1,0,Savannah
2-10 years,1,Apartment with balcony or terrace,Urban,1,3,3,3,3,5,4,4,5,4,2,1,2,3,2,4,2,1.0815264895524268,0,0,Savannah
1-2 years,1,Apartment with balcony or terrace,Urban,0,3,1,3,3,4,4,3,5,5,1,1,2,2,2,4,3,1.0801443835872395,0,0,Sphynx
Less than 1 year,1,Individual house zone,Rural,0,3,1,4,3,4,4,4,4,4,1,1,1,3,2,4,3,3.0,0,0,Ragdoll
2-10 years,1,Individual house zone,Rural,0,2,4,2,2,4,4,5,5,5,3,2,5,5,5,4,4,3.0,0,0,European
2-10 years,1,House in a subdivision,Periurban,2,2,4,3,3,4,5,5,5,4,4,1,3,3,3,3,2,2.0,1,0,European
2-10 years,3,House in a subdivision,Periurban,1,2,3,2,2,1,2,2,1,1,3,2,3,3,3,1,1,3.0,1,1,TurkishAngora
2-10 years,4,Apartment without balcony,Periurban,1,2,1,1,1,4,4,3,4,3,1,4,4,4,4,2,1,1.527024096211862,0,0,Savannah
2-10 years,1,House in a subdivision,Rural,0,3,3,4,3,5,4,4,5,4,1,1,1,1,2,5,5,2.0,0,0,Birman
1-2 years,2,House in a subdivision,Rural,0,2,4,4,3,4,5,4,3,2,4,1,1,1,1,3,2,1.0,0,0,Siamese
2-10 years,1,Apartment without balcony,Urban,0,2,3,3,2,3,3,5,2,4,3,1,3,1,3,4,4,2.0,0,0,Bengal
2-10 years,2,Individual house zone,Rural,2,3,5,4,4,4,5,4,5,3,2,1,3,2,1,3,5,3.0,2,3,European
1-2 years,1,House in a subdivision,Rural,0,2,4,4,4,5,4,5,5,2,1,1,1,1,1,4,4,1.5437789079973991,0,0,BritishShorthair
2-10 years,1,Apartment with balcony or terrace,Rural,0,2,3,3,2,5,3,3,4,3,4,2,2,2,4,4,4,2.0,0,0,Ragdoll
Less than 1 year,1,Apartment with balcony or terrace,Rural,0,1,1,2,1,2,2,2,2,2,1,1,1,1,1,2,1,1.3910427630581745,0,0,TurkishAngora
1-2 years,1,House in a subdivision,Periurban,0,2,2,5,3,4,4,2,5,5,5,1,5,3,3,4,1,2.0,0,0,Persian
2-10 years,1,Apartment without balcony,Urban,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0697303204676498,0,0,TurkishAngora
2-10 years,4,Apartment with balcony or terrace,Rural,2,2,1,1,1,4,4,3,4,2,1,3,3,4,3,1,1,2.0,0,0,Savannah
2-10 years,1,House in a subdivision,Periurban,0,2,4,4,3,3,5,4,3,3,4,1,3,3,1,4,2,3.0,0,0,BritishShorthair
2-10 years,1,Apartment without balcony,Rural,0,2,2,4,3,4,3,4,5,4,1,2,3,3,2,4,2,1.7352126545234527,0,0,Ragdoll
1-2 years,3,Individual house zone,Rural,0,2,3,5,1,5,5,5,4,3,4,1,1,1,1,1,1,3.0,0,0,NoBreed
2-10 years,5,Apartment without balcony,Rural,0,2,1,2,1,4,2,3,4,4,2,1,1,1,1,3,4,2.0,0,0,Sphynx
1-2 years,1,Apartment with balcony or terrace,Rural,0,2,4,4,4,5,5,3,5,3,3,1,1,3,1,1,1,2.0,0,0,MaineCoon
1-2 years,1,Apartment with balcony or terrace,Periurban,0,2,2,4,4,4,3,4,5,3,1,1,3,1,2,3,4,2.985455334332118,0,0,Birman
2-10 years,1,Apartment with balcony or terrace,Urban,1,1,2,4,4,5,5,4,5,5,1,1,4,4,4,4,1,2.0,0,0,NoBreed
2-10 years,1,Apartment without balcony,Rural,0,2,2,4,2,4,4,4,4,2,4,1,1,1,1,4,1,2.0,0,0,Persian
2-10 years,1,Apartment without balcony,Urban,0,2,4,3,3,4,4,3,4,2,5,2,2,3,3,3,3,2.0,0,0,Siamese
Less than 1 year,1,Apartment with balcony or terrace,Rural,1,2,4,4,2,4,4,3,4,3,2,1,2,2,2,4,2,1.0,0,0,TurkishAngora
2-10 years,1,Apartment without balcony,Urban,0,2,2,4,1,3,3,2,4,4,2,1,1,1,1,3,3,2.0,0,0,Ragdoll
2-10 years,1,House in a subdivision,Rural,2,1,1,3,3,4,3,3,3,4,2,2,2,3,2,4,4,3.0,2,4,NoBreed
